

[2020-04-30 18:42:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 01:46:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 01:56:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:00:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:00:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:09:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:10:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:13:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 02:14:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-09-30 18:11:49] Client version: no bootstrapper found
[2023-09-30 18:11:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 18:17:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 18:25:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 18:32:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 18:46:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 18:53:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 19:03:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 19:06:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 19:09:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 19:26:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 19:35:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 19:47:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 19:48:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 19:52:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 19:54:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 20:17:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 20:18:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 20:18:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 20:46:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 20:47:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 20:58:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:10:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:11:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:28:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:28:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:40:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:41:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:41:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:41:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:41:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:42:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:42:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-09-30 21:42:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-10-01 22:15:52] Client version: no bootstrapper found
[2023-10-01 22:15:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-01 22:36:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-01 22:50:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-01 23:01:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-01 23:18:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-01 23:26:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-01 23:39:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-01 23:56:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 00:03:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 00:04:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 00:04:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 00:24:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 00:41:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 00:44:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:00:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:13:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:14:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:17:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:30:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-02 01:47:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-10-07 18:06:17] Client version: no bootstrapper found
[2023-10-07 18:06:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:10:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:10:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:11:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:13:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:13:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:14:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:15:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:16:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:17:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:18:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:22:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:23:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:26:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:27:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:28:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:33:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 18:42:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 19:33:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 19:40:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 19:46:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 20:03:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 20:44:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 20:51:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:01:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:03:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:14:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:18:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:30:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:31:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-07 21:32:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
